,u,g,r,i,z,redshift,class
123751,19.091379999999997,17.91544,17.5284,17.30248,17.13356,0.03921832,GALAXY
349422,16.47484,16.94572,17.52065,17.90146,18.27325,-3.55182e-05,STAR
386108,18.90028,17.70909,17.26634,17.08836,17.03691,3.204109000000001e-05,STAR
359568,19.09618,17.98125,17.49748,17.1846,17.00366,0.08379876,GALAXY
159546,18.51745,17.57958,17.2325,17.09366,17.03434,0.0003273778,STAR
190365,16.12986,15.97364,16.34008,16.62148,16.93384,-6.775335e-05,STAR
187223,18.56897,17.249979999999997,16.58251,16.20358,15.954889999999999,0.09101827,GALAXY
207423,18.59361,17.78755,17.477339999999998,17.11763,17.1106,0.08782766,GALAXY
51934,19.16376,18.10197,17.68476,17.39123,17.33697,0.07446683,GALAXY
386136,19.31825,16.9364,15.893529999999998,15.54287,15.345889999999999,-0.0001178261,STAR
398833,18.07926,17.69225,17.22381,16.9541,16.69324,2.809732,QSO
182455,18.73165,17.455460000000002,16.88124,16.52044,16.29978,0.07609456,GALAXY
272655,19.39141,17.50786,16.51687,16.06355,15.710070000000002,0.08944152,GALAXY
410162,19.09155,18.1502,17.75881,17.58651,17.51255,-5.483405e-05,STAR
8884,18.60387,17.68799,17.312520000000003,17.148229999999998,17.10762,0.00018374669999999998,STAR
160650,19.31007,17.41422,16.55868,16.155089999999998,15.841970000000002,0.05756172,GALAXY
130103,19.30068,17.99823,17.238329999999998,16.83105,16.593320000000002,0.1582271,GALAXY
174502,19.519389999999998,17.87981,17.08034,16.67805,16.39369,0.05300659,GALAXY
226439,18.67696,17.38457,16.84903,16.53138,16.3208,0.06505272,GALAXY
112729,17.96946,17.134179999999997,16.876520000000003,16.78057,16.765610000000002,-0.0006539031,STAR
149892,19.51512,18.10989,17.31889,16.88026,16.58083,0.1026859,GALAXY
355299,18.52696,17.49859,17.12898,16.89913,16.76843,0.02679811,GALAXY
222895,18.67744,16.735020000000002,15.8849,15.46475,15.13962,0.04208304,GALAXY
359097,17.63106,16.35889,15.883070000000002,15.6226,15.452720000000001,0.03518353,GALAXY
197102,18.57589,16.64947,15.77987,15.37011,15.027989999999999,0.05237661,GALAXY
398537,19.51099,18.07077,17.315939999999998,16.89449,16.6,0.06303671,GALAXY
180700,19.582079999999998,18.6926,18.41001,18.33843,18.28288,0.0003478643,STAR
89152,19.21317,17.1975,16.28289,15.890720000000002,15.55445,0.07733566,GALAXY
260828,17.69602,16.12099,15.332310000000001,14.9138,14.611270000000001,0.05315288,GALAXY
176466,17.92137,16.96707,16.71288,16.62084,16.60044,1.940489e-05,STAR
6350,19.177970000000002,17.72269,17.09338,16.8056,16.62898,5.8671259999999996e-06,STAR
148263,19.57056,19.39838,19.2718,19.06099,19.02832,2.018477,QSO
24063,19.48459,18.33867,17.815479999999997,17.476110000000002,17.34914,0.104038,GALAXY
48841,19.243560000000002,17.72381,17.19104,16.99566,16.904,0.0001209233,STAR
24454,15.57285,15.602129999999999,15.9928,16.29875,16.60042,-0.00017212939999999998,STAR
82981,19.449939999999998,17.89335,17.13715,16.7791,16.499779999999998,0.07741164,GALAXY
402331,18.55177,17.36655,16.925420000000003,16.74355,16.65831,-0.000321966,STAR
311772,18.51217,17.36039,16.80235,16.47307,16.21755,0.04576472,GALAXY
88283,19.046879999999998,17.73519,17.28109,17.07882,16.953529999999997,-0.0002548457,STAR
400364,19.13118,18.04852,17.4361,16.98797,16.76916,0.1519314,GALAXY
206493,18.95149,17.9414,17.61151,17.49781,17.4943,-0.000491188,STAR
365683,18.651989999999998,17.09662,16.4026,16.10596,15.95994,-8.588344000000001e-05,STAR
119461,18.105220000000003,15.89434,15.09118,14.65271,14.30105,0.03017116,GALAXY
8398,16.1551,15.2993,15.10979,15.022470000000002,15.005429999999999,0.0015342779999999998,GALAXY
219622,19.27819,17.947039999999998,17.10913,16.663870000000003,16.32483,0.08440995,GALAXY
452047,18.95065,17.732979999999998,17.29242,17.136589999999998,17.08042,-0.00022087110000000001,STAR
124854,19.35864,18.24865,17.80518,17.63363,17.57345,-0.0004486132,STAR
255509,19.50905,17.324170000000002,16.22685,15.764679999999998,15.359810000000001,0.1174125,GALAXY
170049,19.44249,17.98294,17.29504,16.851110000000002,16.66724,0.147316,GALAXY
140683,19.191470000000002,17.84564,17.17363,16.80208,16.52197,0.08515421,GALAXY
19580,19.28999,17.52542,16.67999,16.25307,15.92428,0.09541611,GALAXY
366311,19.03415,17.70939,17.15749,16.95188,16.853920000000002,-7.347848000000001e-05,STAR
353383,19.452920000000002,17.965410000000002,17.517789999999998,17.23809,17.16204,0.04058899,GALAXY
312300,19.472170000000002,17.717010000000002,16.80947,16.51081,16.25143,0.07374711,GALAXY
215533,18.485329999999998,16.74907,15.7925,15.33426,14.996720000000002,0.09885705,GALAXY
30723,19.411929999999998,18.240560000000002,17.80163,17.550829999999998,17.45877,0.05402213,GALAXY
174227,17.46136,16.302329999999998,16.19944,16.18551,16.24353,-0.0001090057,STAR
427100,18.954629999999998,17.76359,17.450229999999998,17.17856,17.14948,0.05320014,GALAXY
137616,18.92802,17.70111,17.23535,16.96804,16.828139999999998,0.04216652,GALAXY
415627,19.39013,18.03538,17.39386,17.12955,16.96866,-0.000129479,STAR
453734,19.112289999999998,17.513279999999998,16.71925,16.26138,15.93701,0.08481783,GALAXY
7868,17.27415,15.51825,14.85162,14.62386,14.5225,2.777742e-05,STAR
205682,18.71332,17.49886,17.24341,17.16357,17.11838,-0.00028755400000000003,STAR
292663,19.53902,18.61725,18.28012,18.20409,18.16309,-0.000173388,STAR
420226,19.01718,17.17516,16.18741,15.73874,15.361989999999999,0.11923099999999999,GALAXY
394826,18.769370000000002,16.74437,15.76935,15.31365,14.99569,0.06707636,GALAXY
484140,19.06089,18.16271,17.85444,17.5842,17.486810000000002,0.06166857,GALAXY
408246,18.89165,17.824279999999998,17.42241,17.24715,17.1688,-0.000285108,STAR
207528,19.17635,18.08331,17.6037,17.22939,17.05736,0.08394796,GALAXY
315011,18.65906,17.38332,16.69044,16.335,15.99668,0.03844834,GALAXY
273309,19.38629,17.545560000000002,16.60538,16.183670000000003,15.82505,0.09316912,GALAXY
63799,18.88124,18.89947,18.8279,18.54843,18.45164,1.8325930000000001,QSO
199520,17.94886,16.717489999999998,16.26227,16.10099,16.04733,4.7699450000000005e-06,STAR
119904,17.17083,16.26868,15.99881,15.879489999999999,15.86783,0.0001972311,STAR
53830,19.50824,17.45058,16.49532,16.07601,15.747710000000001,0.08075412,GALAXY
249741,19.29103,17.40942,16.30881,15.85005,15.50196,0.13467200000000001,GALAXY
118176,15.708829999999999,14.57456,14.765139999999999,14.909170000000001,15.03669,-0.0008152038000000001,STAR
295777,19.46268,19.31459,19.36498,19.07301,19.041929999999997,1.8022470000000002,QSO
21041,19.0282,17.761329999999997,17.719910000000002,17.768520000000002,17.82639,2.297989e-06,STAR
157728,19.53677,18.18727,17.56786,17.13464,16.9101,0.06451838,GALAXY
9375,17.848029999999998,16.9222,16.65825,16.56772,16.538339999999998,-0.001306085,STAR
351400,19.13876,17.93917,17.45421,17.232979999999998,17.12794,0.0001050088,STAR
63351,18.2912,16.47095,15.803479999999999,15.40596,15.15918,0.08639443,GALAXY
268479,17.56401,16.44245,15.93409,15.66579,15.53708,0.04512328,GALAXY
318402,19.29104,18.89359,18.88739,18.66826,18.57949,0.4902951,QSO
38905,18.603460000000002,16.94479,16.10416,15.64153,15.2799,0.07241611,GALAXY
291781,18.57432,17.429579999999998,17.02796,16.72803,16.62675,0.08776065,GALAXY
460132,19.36508,17.634829999999997,16.81493,16.427870000000002,16.11899,0.04255778,GALAXY
368326,19.57459,18.33532,17.53678,17.11211,16.79352,0.13710250000000002,GALAXY
387102,19.16226,18.19354,17.877489999999998,17.77561,17.78584,-0.0006144078,STAR
422734,18.66293,17.79634,17.46679,17.371470000000002,17.29035,-0.0006079733,STAR
449800,17.37029,16.278570000000002,15.917639999999999,15.71289,15.55914,0.02424981,GALAXY
40107,16.37868,15.26965,14.8782,14.737789999999999,14.689720000000001,0.0002593659,STAR
25373,19.14256,18.08135,17.49856,17.085720000000002,16.91163,0.07884996,GALAXY
159600,19.45249,18.1176,17.60738,17.33455,17.133779999999998,0.020765000000000002,GALAXY
126161,18.3999,18.30113,18.1442,18.18981,18.22428,1.00011,QSO
245209,18.20453,17.23404,16.93773,16.81916,16.802670000000003,-0.00040161419999999997,STAR
217521,18.12235,16.54599,15.818439999999999,15.437170000000002,15.16342,0.03312192,GALAXY
56216,18.203670000000002,16.91819,16.321720000000003,15.91954,15.698139999999999,0.07130905,GALAXY
318582,18.38,17.16294,16.612920000000003,16.24778,16.10369,0.05795584,GALAXY
441818,18.39474,17.082179999999997,16.53505,16.310229999999997,16.20993,-0.0002671229,STAR
373270,17.84521,16.102829999999997,15.29509,14.903960000000001,14.60655,0.02867195,GALAXY
269737,18.2691,17.39174,17.07234,16.92727,16.8621,0.00033402029999999997,STAR
296260,18.28269,17.34056,17.08108,16.998520000000003,16.989179999999998,-0.00048708089999999996,STAR
391013,18.628510000000002,16.89753,16.12115,15.79085,15.6103,-0.0002077329,STAR
483869,19.511229999999998,18.21334,17.607979999999998,17.24881,17.04828,0.08946353,GALAXY
137897,19.49831,19.08253,18.68648,18.67387,18.60205,0.9817514999999999,QSO
213950,18.24875,17.281879999999997,16.99738,16.86354,16.84659,-0.0007746280000000001,STAR
238309,19.07544,17.47445,16.63873,16.26378,15.923379999999998,0.1126603,GALAXY
221704,18.818070000000002,17.14704,16.243479999999998,15.835989999999999,15.502529999999998,0.09042528,GALAXY
396051,18.277079999999998,17.069879999999998,16.84319,16.80581,16.8314,5.977923000000001e-05,STAR
300075,18.502979999999997,16.643060000000002,15.8336,15.46151,15.15501,0.04259844,GALAXY
31064,19.25056,17.99365,17.51093,17.18277,17.00524,0.06266537,GALAXY
254496,19.27696,17.94117,17.38263,17.15952,17.05645,7.393637e-05,STAR
298123,18.85535,17.88394,17.61669,17.517879999999998,17.51333,-7.303260000000001e-06,STAR
249026,18.90772,17.87702,17.496270000000003,17.26301,17.13919,0.03932697,GALAXY
17128,18.8504,16.95148,15.99324,15.511339999999999,15.14678,0.08630491,GALAXY
111915,18.25304,16.8244,16.19451,15.937560000000001,15.790370000000001,-0.0011350169999999999,STAR
178457,16.39457,15.32197,14.816870000000002,14.540679999999998,14.33891,0.03149446,GALAXY
283016,15.4344,15.059370000000001,15.13924,15.289829999999998,15.43917,-8.224544e-05,STAR
283497,19.12332,17.57842,16.78952,16.4065,16.14621,0.13811379999999998,GALAXY
361542,19.411279999999998,18.305970000000002,17.71063,17.320079999999997,17.10476,0.1169641,GALAXY
331486,18.611520000000002,17.131,16.32367,15.9251,15.637179999999999,0.10216030000000001,GALAXY
293063,19.07412,17.14179,16.17277,15.6735,15.288870000000001,0.07539728,GALAXY
209585,19.49565,18.0132,17.23529,16.79354,16.493879999999997,0.08312225,GALAXY
225117,19.2464,18.253429999999998,17.873929999999998,17.58316,17.49744,0.09216904,GALAXY
490953,19.22033,18.3063,17.980970000000003,17.86542,17.83814,-0.000109115,STAR
184680,19.17987,19.210820000000002,18.99314,18.98627,18.925539999999998,1.268923,QSO
405125,17.25694,15.87904,15.388160000000001,15.1892,15.1321,7.863347e-05,STAR
247017,18.0528,17.01663,16.69949,16.603270000000002,16.605079999999997,-0.00048610790000000004,STAR
175849,18.5238,16.94245,16.097,15.66939,15.364310000000001,0.1139886,GALAXY
224144,19.09096,17.67829,17.02263,16.61063,16.339760000000002,0.07715919,GALAXY
171250,19.16104,17.952820000000003,17.4438,17.09789,16.935979999999997,0.102833,GALAXY
316327,18.9069,17.1723,16.30709,15.87064,15.55959,0.09070032,GALAXY
387634,19.18565,18.07539,17.71226,17.40467,17.2437,0.07241186,GALAXY
272899,15.681389999999999,14.536439999999999,14.44356,15.68095,14.253229999999999,6.636815e-06,STAR
86981,17.671,15.82126,14.891689999999999,14.35258,13.95311,0.06501266,GALAXY
187137,17.98357,16.11469,15.2739,14.854420000000001,14.598139999999999,0.0001661148,STAR
65449,19.28186,17.38498,16.51535,16.03856,15.702689999999999,0.06989111,GALAXY
294728,17.63171,16.69821,16.44986,16.366329999999998,16.37813,-0.0003089568,STAR
2407,19.0703,17.58784,16.891270000000002,16.46681,16.14132,0.07486319999999999,GALAXY
260957,16.89525,15.752379999999999,15.36384,15.239279999999999,15.20674,-0.0002644179,STAR
43016,16.437929999999998,15.44372,15.09801,14.99199,14.962079999999998,0.00018306310000000003,STAR
489267,19.00461,18.65899,18.72556,18.580370000000002,18.63597,0.5811539000000001,QSO
14873,19.30395,17.32079,16.5657,16.27233,16.13474,6.744718e-05,STAR
345700,18.98394,17.674789999999998,17.38952,17.2472,17.3587,0.008169739,GALAXY
295995,18.52627,17.32556,16.84017,16.56373,16.367820000000002,0.04315346,GALAXY
95651,19.41124,17.73005,16.93947,16.5873,16.28351,0.04862813,GALAXY
184178,19.448079999999997,19.39053,19.63965,19.845879999999998,20.239729999999998,1.345151,QSO
280914,19.26519,18.03575,17.317989999999998,16.937720000000002,16.74229,0.1708565,GALAXY
118309,17.367060000000002,16.1453,15.70941,15.51191,15.46345,0.000112369,STAR
278882,18.00548,16.916629999999998,16.50998,16.23134,16.09396,0.05211298,GALAXY
307158,18.39056,17.66326,17.63458,17.56404,17.52994,0.0353529,GALAXY
94831,17.35817,16.36137,16.00463,15.807260000000001,15.634889999999999,0.03272906,GALAXY
197151,18.99706,18.23481,17.84424,17.58659,17.46845,0.1622574,GALAXY
170956,19.47843,18.0634,17.32861,16.95114,16.67194,0.1115935,GALAXY
16857,19.271320000000003,17.5643,16.716520000000003,16.24456,15.893889999999999,0.05409697,GALAXY
429566,19.589579999999998,18.527639999999998,17.825429999999997,17.4236,17.23051,0.1842279,GALAXY
8838,18.75988,17.80655,17.5507,17.45964,17.419179999999997,-0.0006145969,STAR
68610,18.43563,17.167289999999998,16.619870000000002,16.27579,16.03895,0.07143304,GALAXY
186824,19.217489999999998,18.30927,18.065260000000002,17.973370000000003,17.953570000000003,-0.0006170094,STAR
388424,19.57187,19.343020000000003,19.23091,18.96329,18.93814,1.622474,QSO
483832,18.85951,17.81156,17.44425,17.27565,17.22934,-0.000721988,STAR
15582,19.00303,17.87324,17.22034,16.85235,16.63616,0.1346923,GALAXY
196991,18.25573,17.3029,16.91571,16.56493,16.44564,0.09731883,GALAXY
411164,19.54965,19.3501,18.89826,18.637220000000003,18.27382,0.2886459,QSO
417998,19.4706,18.05731,17.300539999999998,16.79864,16.51985,0.1193108,GALAXY
191663,17.91921,16.07324,15.305439999999999,14.925989999999999,14.62299,0.05001598,GALAXY
132376,18.439610000000002,17.35621,17.02917,16.90429,16.89088,1.610809e-05,STAR
38097,18.7862,17.51148,16.92501,16.551070000000003,16.33589,0.09459259,GALAXY
78800,17.45392,16.3898,16.41069,16.45834,16.53661,-5.973403e-05,STAR
146338,17.142529999999997,16.196679999999997,16.44386,16.59838,16.62073,0.0001100508,STAR
134038,19.09218,18.17738,17.84984,17.73065,17.70508,0.0002629148,STAR
241570,19.1813,17.18585,16.26474,15.8351,15.513020000000001,0.07714228,GALAXY
455060,17.08364,15.2019,14.3423,13.90192,13.562529999999999,0.053191499999999996,GALAXY
146466,18.96791,19.06456,19.35349,19.58494,19.893079999999998,2.676221,QSO
55396,19.355629999999998,17.403760000000002,16.48474,16.05827,15.73881,0.08531985,GALAXY
281265,18.54206,16.7457,15.888320000000002,15.45491,15.11859,0.04788887,GALAXY
47343,19.25757,17.30043,16.24221,15.796970000000002,15.42726,0.1260543,GALAXY
386686,17.50527,16.2457,15.78055,15.60955,15.55269,-4.255576e-05,STAR
217220,19.017,17.406760000000002,16.4951,15.99826,15.67661,0.13396929999999999,GALAXY
344691,19.32524,18.20658,17.56014,17.19419,16.879379999999998,0.14350870000000002,GALAXY
149156,19.364829999999998,18.86806,18.90175,19.08529,19.164170000000002,-8.508165000000001e-05,STAR
193790,18.03032,16.3222,15.542279999999998,15.1195,14.891420000000002,0.06589831,GALAXY
370599,18.68525,16.853070000000002,15.958,15.476379999999999,15.073970000000001,0.05831774,GALAXY
300978,19.56895,17.52686,16.49819,16.011120000000002,16.217129999999997,0.09233205,GALAXY
475896,19.506520000000002,17.93444,17.17202,16.755,16.44705,0.05336418,GALAXY
203835,17.22591,16.21772,15.93736,15.81916,15.828879999999998,-0.00030379,STAR
162264,18.41216,16.51257,15.645470000000001,15.22988,14.91545,0.05482221,GALAXY
15941,18.26851,17.06309,16.94489,16.911479999999997,16.94245,0.0004530442,STAR
274236,17.85841,16.113329999999998,15.316970000000001,14.92186,14.58944,0.0657013,GALAXY
13776,17.83638,16.85512,16.74829,16.720979999999997,16.77502,-0.0005376454,STAR
147491,19.04063,17.1585,16.312070000000002,15.91663,15.60048,0.04770713,GALAXY
258329,12.05521,10.683010000000001,10.08106,9.974003,10.81396,-9.458921000000001e-06,STAR
440394,19.02792,18.04368,17.65455,17.341820000000002,17.12968,0.09191055,GALAXY
65379,18.3645,18.26245,18.21858,18.057679999999998,17.970489999999998,1.974214,QSO
20024,17.62252,16.15261,15.645579999999999,15.4836,15.437470000000001,-7.043932e-05,STAR
450531,19.59037,17.664460000000002,16.71024,16.30871,15.96972,0.0947843,GALAXY
62383,19.55627,19.56396,19.228360000000002,19.188579999999998,19.16116,1.3837540000000002,QSO
275157,18.05913,16.30902,15.43936,14.98594,14.612910000000001,0.03799655,GALAXY
334003,18.65255,17.26193,16.48364,16.03872,15.768360000000001,0.1217866,GALAXY
213488,19.372220000000002,18.427139999999998,18.12022,17.99296,18.01185,-4.2672650000000006e-05,STAR
444702,18.41173,16.68179,15.871070000000001,15.50335,15.22124,0.0404223,GALAXY
75401,19.481720000000003,18.11586,17.48175,17.194770000000002,17.05398,-5.7611640000000005e-05,STAR
499038,18.39414,16.450770000000002,15.509739999999999,15.073960000000001,14.749189999999999,0.07194793,GALAXY
475669,18.41009,16.99008,16.21783,15.79595,15.503329999999998,0.117752,GALAXY
391007,19.16187,17.95028,17.363889999999998,17.12717,16.9812,-0.0005539134,STAR
303018,18.383689999999998,17.073610000000002,16.46321,16.14449,15.94222,0.033702300000000004,GALAXY
410277,19.4377,18.531670000000002,18.25853,18.1586,18.14568,6.890861999999999e-05,STAR
219204,19.18919,17.80579,17.28738,17.0765,16.96585,-0.0003172086,STAR
125323,19.08085,18.13251,17.82037,17.70384,17.67156,0.0004060085,STAR
71707,16.93692,15.751439999999999,15.18457,14.83794,14.619470000000002,0.04607258,GALAXY
345624,19.56231,18.21165,17.3521,16.93265,16.62846,0.1529686,GALAXY
381517,14.70889,12.810369999999999,12.30862,12.17561,13.0919,3.416248e-05,STAR
140084,19.544179999999997,18.73876,18.46792,18.29226,17.95218,2.31032,QSO
264807,19.18529,17.708370000000002,16.95649,16.56697,16.30009,0.09670638,GALAXY
273092,19.23508,17.6151,16.86261,16.49382,16.24875,0.06656001,GALAXY
39538,19.23039,17.96586,17.22655,16.8242,16.50526,0.10843269999999999,GALAXY
150485,19.104429999999997,17.19598,16.197570000000002,15.67356,15.21926,0.05030829,GALAXY
302908,19.23108,18.32865,18.03462,17.927979999999998,17.92388,9.599401e-05,STAR
249401,19.16248,18.06631,17.69545,17.57715,17.5216,0.0001846985,STAR
110114,18.40619,17.4535,17.162760000000002,16.966520000000003,16.8797,0.03886976,GALAXY
161548,18.63717,16.97304,16.117379999999997,15.66774,15.35494,0.08008278,GALAXY
427135,19.12875,17.27575,16.42823,16.05235,15.74585,0.059156600000000004,GALAXY
305167,19.55793,19.28921,19.11028,19.15006,19.00021,0.9318629,QSO
45184,19.50025,18.47706,18.124570000000002,17.95585,17.84473,-0.0006943252,STAR
225244,15.9479,15.15131,15.12638,14.702160000000001,14.40586,0.009358407,GALAXY
304597,19.17144,17.65655,16.932489999999998,16.53585,16.264879999999998,0.05320625,GALAXY
261873,19.485670000000002,19.17126,19.15022,18.92635,18.97009,1.61447,QSO
381888,18.341620000000002,17.16659,16.648320000000002,16.42983,16.33519,0.0002197746,STAR
205734,19.22644,19.0954,18.938979999999997,18.631829999999997,18.44635,1.8897380000000001,QSO
178146,19.38494,17.95226,17.30248,16.8794,16.703670000000002,0.08286747,GALAXY
474231,17.07537,15.575170000000002,15.422139999999999,14.53517,14.393989999999999,-0.0002798462,STAR
129253,18.84788,17.519000000000002,17.007,16.746920000000003,16.533520000000003,0.0279362,GALAXY
310843,17.63436,16.83783,16.649520000000003,16.61451,16.570999999999998,0.008370607,GALAXY
92577,18.88084,17.799529999999997,17.40059,17.25047,17.213070000000002,-6.218452e-05,STAR
22937,19.0364,17.65275,16.91849,16.5109,16.24726,0.11042529999999999,GALAXY
441175,18.62734,17.29964,16.62677,16.26803,16.0244,0.08570254,GALAXY
316101,17.31154,16.42363,16.12266,16.0225,15.996960000000001,-0.0004989548000000001,STAR
427093,17.22441,16.255779999999998,15.93891,15.811670000000001,15.814810000000001,-0.0003099657,STAR
485116,18.836129999999997,17.80835,17.449679999999997,17.27984,17.14256,0.02284144,GALAXY
178973,17.28839,15.759210000000001,15.118870000000001,14.86219,14.75063,0.00016797490000000002,STAR
40684,17.833660000000002,16.921860000000002,16.65523,16.551379999999998,16.49344,0.0001715366,STAR
92850,18.8162,16.93189,15.930220000000002,15.52464,15.16417,0.10344760000000001,GALAXY
312237,18.98611,17.78414,17.1666,16.78931,16.56014,0.1144067,GALAXY
479696,17.18476,15.82789,15.19925,14.88672,14.638860000000001,0.014737100000000001,GALAXY
454698,17.9311,16.99553,16.705460000000002,16.524079999999998,17.25866,0.02118663,GALAXY
463413,19.1348,17.46497,16.8017,16.46861,16.206789999999998,0.07925245,GALAXY
258499,19.50447,18.21302,17.54109,17.176820000000003,16.91146,0.11467870000000001,GALAXY
345298,18.271710000000002,17.12517,16.8096,16.61468,16.54008,0.02631266,GALAXY
377584,18.40621,16.79274,16.1524,15.90003,15.77447,0.00013039370000000002,STAR
47508,18.886020000000002,17.43119,16.559839999999998,16.1502,15.838339999999999,0.13288570000000002,GALAXY
434607,19.17122,17.20084,16.378239999999998,16.04555,15.866779999999999,1.4743499999999999e-05,STAR
445617,19.25757,18.07262,17.43046,17.03986,16.80037,0.1510671,GALAXY
171592,18.37314,16.58863,15.78541,15.38379,15.07366,0.05744884,GALAXY
387564,17.65735,16.2596,15.73674,15.53362,15.43886,-0.00011542280000000001,STAR
435566,17.68376,16.15155,15.371870000000001,14.981720000000001,14.63986,0.02625112,GALAXY
261492,19.02329,17.30653,16.37189,15.87602,15.52789,0.09169164,GALAXY
308338,18.92681,18.05082,17.79498,17.66465,17.64873,-0.00041275089999999996,STAR
415423,19.21825,18.28993,17.78719,17.4542,17.33105,0.1580091,GALAXY
237444,19.15074,18.048370000000002,17.63024,17.345760000000002,17.23121,0.08109128,GALAXY
281310,19.254929999999998,19.0115,18.9703,18.78376,18.73126,1.559377,QSO
40364,18.88244,17.602510000000002,16.88054,16.434379999999997,16.184079999999998,0.09687112,GALAXY
293262,19.04978,18.22299,17.90025,17.831229999999998,17.70795,0.000138463,STAR
7760,19.26652,17.88675,17.369139999999998,17.1694,17.16873,-1.417531e-05,STAR
153430,17.911620000000003,16.50924,15.98294,15.79231,15.72601,-5.963278e-05,STAR
334928,19.01451,17.83558,17.31545,16.9602,16.74973,0.08678459,GALAXY
363836,16.4304,15.11701,14.47926,14.09605,13.84119,0.03787164,GALAXY
286497,17.34553,16.402929999999998,16.12283,16.032870000000003,16.023789999999998,0.0001917663,STAR
278772,19.46273,17.43228,16.41018,15.98388,15.660829999999999,0.11170450000000001,GALAXY
278651,19.32946,17.22964,16.36224,15.90678,15.70169,0.1023673,GALAXY
311317,18.25507,16.49277,15.64385,15.207970000000001,14.874179999999999,0.07828811,GALAXY
70967,18.39254,16.68253,15.99877,15.6916,15.528970000000001,-0.0001231174,STAR
19526,17.9296,16.3068,15.69082,15.44338,15.327720000000001,-0.00011993629999999999,STAR
7466,16.95126,15.63858,15.08516,14.78602,14.546529999999999,0.03456515,GALAXY
109583,18.24072,16.28407,15.38386,14.96335,14.593539999999999,0.05489402,GALAXY
83840,19.07176,17.15397,16.229879999999998,15.799610000000001,15.46698,0.07033427,GALAXY
145136,18.4581,16.38296,15.3913,14.93264,14.59494,0.07342669,GALAXY
9522,18.99728,17.1389,16.280179999999998,16.02946,15.83746,-2.383126e-05,STAR
439526,18.80497,17.807029999999997,17.508670000000002,17.405089999999998,17.3758,0.001151168,STAR
455238,19.108539999999998,17.89161,17.56521,17.321089999999998,17.25144,0.08709187,GALAXY
325875,19.3347,18.36299,17.78537,17.415229999999998,17.1757,0.14861729999999998,GALAXY
71018,18.10954,16.9315,16.40754,16.07041,15.90094,0.07570009,GALAXY
172578,19.47373,17.95253,17.05752,16.63201,16.31798,0.1152997,GALAXY
165170,18.43828,17.07665,16.406229999999997,16.02729,15.78825,0.0910615,GALAXY
205818,18.880470000000003,17.6828,17.26132,16.93613,16.82965,0.07401386,GALAXY
442900,16.814220000000002,15.386820000000002,14.77975,14.437370000000001,14.15934,0.04158576,GALAXY
485666,18.571070000000002,17.132089999999998,16.56221,16.3605,16.232779999999998,-0.0001396859,STAR
311990,17.89345,16.85606,16.5856,16.50721,16.49537,-8.018006e-05,STAR
25422,17.83772,16.35365,15.81531,15.606079999999999,15.537220000000001,0.0001627648,STAR
31270,19.313129999999997,18.048920000000003,17.599429999999998,17.49416,17.44065,-0.00022033049999999998,STAR
449540,19.40178,19.10524,18.93976,18.65271,18.56095,1.7197189999999998,QSO
2561,19.06654,18.30572,18.16135,18.07268,17.79836,2.38057,QSO
289190,18.19742,17.18975,16.775470000000002,16.47073,16.337770000000003,0.04725423,GALAXY
468972,19.41781,18.59055,18.46726,18.1358,18.350920000000002,0.105197,GALAXY
86538,18.56946,17.19719,16.63006,16.405260000000002,16.29619,-0.00028447849999999996,STAR
421570,18.38545,16.9174,16.34439,16.12509,16.020429999999998,-0.00019064669999999999,STAR
113683,15.57151,14.440829999999998,14.06921,13.954460000000001,13.945210000000001,-8.036447e-05,STAR
418842,18.97496,17.81183,17.37952,17.22881,17.18512,-0.0001466351,STAR
328201,16.569960000000002,15.1219,14.31225,13.9107,13.5364,0.03045512,GALAXY
215038,19.5364,18.071620000000003,17.50554,17.293329999999997,17.17524,-0.00016806099999999998,STAR
64187,19.06455,17.75825,17.215510000000002,16.87537,16.71706,0.08804115,GALAXY
127488,19.02125,17.51998,16.93134,16.70822,16.608620000000002,-0.0002180892,STAR
411631,18.556279999999997,17.160629999999998,16.41039,15.99058,15.676929999999999,0.03707603,GALAXY
240611,18.138379999999998,17.78523,17.769170000000003,17.60449,17.711570000000002,0.5877934,QSO
83782,19.4724,18.21894,17.77003,17.58521,17.501479999999997,7.94368e-05,STAR
470173,19.45853,16.93336,15.817060000000001,15.392479999999999,15.17784,-9.657851e-05,STAR
152468,19.47553,17.60012,16.6112,16.17804,15.82991,0.09165149,GALAXY
264644,18.798779999999997,16.886860000000002,15.82513,15.38941,15.0117,0.1273098,GALAXY
37778,18.93137,17.933310000000002,17.5933,17.39079,17.28925,0.03248152,GALAXY
143160,18.94908,17.0876,16.23713,15.80229,15.46142,0.07903405,GALAXY
490625,18.87555,17.91689,17.53214,17.242070000000002,17.14405,0.07407571,GALAXY
341624,17.11801,15.952420000000002,15.46008,15.13899,14.91465,0.03498257,GALAXY
464322,19.02024,18.04915,17.736829999999998,17.44899,17.390810000000002,0.06171017,GALAXY
222666,17.59252,16.45356,16.295189999999998,16.27188,16.285320000000002,0.0002550554,STAR
347611,17.46999,16.098979999999997,15.5484,15.342929999999999,15.26215,-0.0001586101,STAR
409984,19.229879999999998,18.05035,17.50611,17.12804,16.91048,0.14964760000000002,GALAXY
333888,18.46921,16.46813,15.54981,15.10559,14.75959,0.04174735,GALAXY
